title	label
콘텐츠 배포	1
방송 콘텐츠 정보 제공 장치 및 방법	1
본 발명은 방송 프로그램을 시청중인 다수의 사용자 상호간에 상기 방송 프로그램에 대하여 통신 단말기를 통해 채팅을 하는 방법에 관한 것이다. 본 발명을 통하여 통신 단말기의 간단한 조작으로 방송 프로그램과 관련한 채팅그룹이 형성되며 채팅의 내용은 상기 통신 단말기 화면에 표출될 수 있다. 본 발명을 통하여 상기 사용자는 상기 방송 프로그램의 시청과 채팅을 동시에 할 수 있다. 본 발명에 의한 통신 단말기를 이용한 방송관련 채팅 서비스 방법은 통신 단말기 사용자로부터 소정의 방송 프로그램과 연관된 채팅 요청 정보를 수신하는 단계, 상기 채팅 요청 정보를 분석하여 상기 방송 프로그램과 연관된 채팅 커뮤니티를 검색하고 상기 사용자를 상기 검색된 채팅 커뮤니티에 배속하는 단계 및 상기 채팅 커뮤니티에 포함된 사용자의 채팅 실행에 따른 채팅 메시지 송수신 단계를 포함할 수 있다.	2
잉여 네트워크 용량을 이용하여 콘텐츠를 브로드캐스팅/멀티캐스트하기 위한 시스템 및 방법이 설명된다. 시스템들 및 방법들은 피크 디맨드를 핸들링하기 위해 새로운 용량을 부가하도록 하는 것과 달리 기존의 네트워크 용량을 이용함으로써 추후 검색을 위해 복수의 사용자에게 대용량 콘텐츠 파일들을 동시에 브로드캐스팅/멀티캐스팅하는 법의 문제를 해결하는 것에 관한 것이다. 일반적으로, 방법들은 배포될 데이터를 수신하는 단계, 잉여 네트워크 용량을 결정하는 단계, 및 잉여 네트워크 용량 내에서 복수의 가입자 디바이스에 데이터를 배포하는 단계를 포함한다.	1
1. 따라서, 응답 메시지의 충돌 문제가 발생하지 않으므로, U-데이터는 전송 정보 비트 및 시간 구간 정보 비트가 설정되지 않을 수 있다.	3
본 발명은 무선 이동통신 시스템에 관한 것으로, 보다 구체적으로, 멀티캐스트 데이터 전송 가능한 무선 이동통신 시스템에서 이동 단말들로 데이터를 전송하기 위한 정보를 송수신하는 방법에 관한 것이다. 본 발명은 상술한 종래 기술의 문제를 해결하기 위해, 멀티캐스트 데이터를 전송하는 네트워크와 통신하는 이동 단말에 있어서, 상기 이동 단말의 상위 계층을 통해 멀티캐스트 서비스의 시작을 인식한 경우, 멀티캐스트 데이터를 제공할 것을 요청하는 요청 프레임을 상기 네트워크로 전송하는 단계; 상기 요청 프레임에 대한 응답 프레임을 상기 네트워크로부터 수신하는 단계; 및 상기 네트워크로부터 멀티캐스트 데이터를 수신하는 단계를 포함하여 이루어지는 특징이 있다.	0
무선 통신 시스템에서 V2X 메시지 전송을 위한 MBMS 기반의 자원을 할당하기 위한 방법 및 장치	3
1. 발명은 무선 통신 시스템에서 무선 단말기가 사물을 자동으로 인식하여 통신을 수행하는 방법에 대한 것이다.2. 일 예로, 사물이 인증 받지 않은 다른 단말에 의해 제어되는 경우에 보안 및 다른 문제가 발생할 수 있다.	1
1. 출원에서 설명 목적으로 예시되고 기술되었지만, 동일한 목적을 성취하기 위해 계획된 각종 대안의 및/또는 동등한 실시예 또는 구현예는 본 발명의 범주를 일탈함이 없이 도시되고 기술된 실시예를 대신하여 대체될 수 있다.	1
1. 발명은 전술한 문제점을 해결하기 위하여 창안된 것으로서, 셀 내에서의 사용자의 특정 채널의 실시간 동영상 사용량을 모니터 하면서 사용자들의 실시간 동영상 사용량에 따라 적응적으로 실시간 방송서비스를 실행하여 주파수 사용효율을 극대화시킬 수 있는, 셀 내 실시간 방송서비스 장치 및 그 실시간 방송서비스 방법을 제공하는 것을 목적으로 한다.	0
1. 무선 통신을 위한 방법, 장치, 및 컴퓨터 프로그램 제품이 제공된다. 장치는 제 1 FLUTE 세션에서 복수의 데이터 세트들을 수신한다. 데이터 세트들의 각각의 데이터 세트는 브로드캐스트와 연관된 식별자 및 타겟 영역을 포함한다. 장치는 제 2 FLUTE 세션에서 브로드캐스트 및 브로드캐스트와 연관된 식별자를 수신한다. 장치는 그 수신된 브로드캐스트와 함께 수신된 식별자에 기초하여 그 수신된 브로드캐스트와 연관된 타겟 영역을 결정한다. 장치는 타겟 영역과 연관된 기준이 만족되는지에 기초하여, 그 수신된 브로드캐스트를 유지할지를 결정한다.	1
1. 발명은 채팅 방법 및 시스템에 관한 것으로서, 더욱 상세하게는 방송관련 채팅 방법 및 시스템에 관한 것이다.2. 그러나 방송 프로그램 시청 중에 인터넷에 접속하는 것은 매우 불편하며, 나아가 방송 프로그램을 시청하면서 PC를 이용하여 채팅하는 것은 시청 집중도를 떨어뜨리는 문제점이 있다.	0
실시예들은 LTE M2 및 M3 인터페이스들 중 적어도 하나를 에뮬레이션함으로써 eNB에 의해서 하나 이상의 사용자 장비에 오디오/시각적 데이터가 배포되는, 셋탑 박스로부터의 콘텐츠 배포 기술에 관한 것이다.	1
모바일 장치, 디스플레이 장치, 및 이를 이용하는 멀티미디어 출력방법	1
복수의 위성 디바이스들에 연결된 마스터 디바이스를 이용하여 가상 회의를 제공하기 위한 방법으로서, 상기 마스터 디바이스에 의해, 복수의 채널들로부터 업링크 데이터 패킷들을 수신하는 단계 ―상기 복수의 채널들 각각은 상기 복수의 위성 디바이스들 중 하나와 연관됨―; 상기 복수의 채널들이 둘 또는 그 초과의 대화들과 연관된다고 결정하는 단계; 상기 마스터 디바이스에 의해, 상기 복수의 채널들 각각의 업링크 데이터 패킷들에 기반하여, 상기 복수의 채널들을 둘 또는 그 초과의 그룹들로 분할하는 단계 ―상기 분할하는 단계에 의해, 상기 둘 또는 그 초과의 그룹들 각각은 상기 둘 또는 그 초과의 대화들 중, 상기 둘 또는 그 초과의 그룹들 중의 다른 그룹의 대화와 상이한 대화와 연관됨―; 상기 마스터 디바이스에 의해, 출력을 위해 상기 둘 또는 그 초과의 그룹들로부터 하나의 그룹을 선택하는 단계; 및 상기 마스터 디바이스에 의해, 상기 복수의 위성 디바이스들에 대해 선택된 그룹에 대응하는 다운링크 데이터 패킷들을 송신하는 단계를 포함하는,복수의 위성 디바이스들에 연결된 마스터 디바이스를 이용하여 가상 회의를 제공하기 위한 방법.	2
이동 통신망에 결합된 채널 관리 서버가 복수의 방송 식별자를 제공하여 지역별 방송을 제공하는 방법에 있어서, 사용자 단말기로부터 방송을 요청하는 방송 요청 신호를 수신하는 단계; 상기 방송 요청 신호를 전송한 사용자 단말기의 위치 정보를 획득하는 단계; 상기 획득된 위치 정보에 상응하는 방송 지역에서 제공하는 방송 프로그램을 추출하는 단계; 및 상기 추출된 방송 프로그램에 상응하는 복수의 방송 식별자를 상기 사용자 단말기로 전송하는 단계를 포함하는 지역별 방송을 제공하는 방법.	0
다수의 멀티캐스트 경로들이 중첩되는 위치에 존재하는지 판단하는 중첩 여부 판단부와; 상기 중첩 여부 판단부에 의해 다수의 멀티캐스트 경로들이 중첩되는 위치에 존재한다 판단된 경우, 각 멀티캐스트 경로로 분산되어 전송되는 데이터들을 네트워크 코딩(Network Coding)하여 출력하는 네트워크 코딩부를; 포함하여 이루어지는 것을 특징으로 하는 멀티캐스트 구성원 노드의 네트워크 코딩 시스템.	1
셀룰러 통신 시스템에서 브로드캐스트 또는 멀티캐스트서비스에 관련된 메시지를 전송하는 방법	1
1. 상기와 같은 문제점을 해결하기 위하여 안출된 것으로서, DMB 단말기가 위치한 현재 지역에 인접한 지역들을 우선적으로 스캔하는 DMB 핸드오버 방법 및 DMB 핸드오버 시스템을 제공하는 것이다.2. 상기의 목적을 달성하고 종래기술의 문제점을 해결하기 위하여, 본 발명의 일실시예에 따른 DMB 핸드오버 방법은 지역별로 인접 지역의 정보가 포함된 테이블을 유지하는 단계, DMB 단말기의 요청에 응답하여, 상기 DMB 단말기의 현위치와 관련된 테이블을 식별하여 상기 DMB 단말기로 전송하는 단계, 및 상기 DMB 단말기의 핸드오버 처리가 요구되는 경우, 상기 전송된 테이블을 이용하여, 상기 DMB 단말기에서 핸드오버가 수행되도록 하는 단계를 포함하고, 상기 전송된 테이블은 상기 단말기가 이동할 지역에 해당하는 주파수를 우선적으로 스캔하는 데 이용되는 것을 특징으로 한다.3. 발명의 다른 일실시예에 따른 DMB 핸드오버 방법은 방송사로부터 지역별로 인접 지역의 정보가 포함된 테이블을 수신하여, 저장하는 단계, 이동에 따라, 핸드오버가 필요한지를 판단하는 단계, 상기 판단 결과, 핸드오버가 필요한 경우, 상기 저장된 테이블로부터 인접 지역을 확인하는 단계, 및 상기 확인된 인접 지역에 해당하는 주파수를 우선적으로 스캔하여 핸드오버를 처리하는 단계를 포함하는 것을 특징으로 한다.4. 발명의 일실시예에 따른 DMB 핸드오버 시스템은 지역별로 인접 지역의 정보가 포함된 테이블을 마련하고, DMB 단말기의 요청에 응답하여, 상기 DMB 단말기의 현위치와 관련된 테이블을 식별하여 상기 DMB 단말기로 전송하는 테이블 제공부, 및 상기 DMB 단말기의 핸드오버 처리가 요구되는 경우, 상기 전송된 테이블을 이용하여, 상기 DMB 단말기에서 핸드오버가 수행되도록 하는 핸드오버 처리부를 포함하고, 상기 전송된 테이블은 상기 단말기가 이동할 지역에 해당하는 주파수를 우선적으로 스캔하는 데 이용되는 것을 특징으로 한다.5. 발명의 다른 일실시예에 따른 DMB 핸드오버 시스템은 방송사로부터 지역별로 인접 지역의 정보가 포함된 테이블을 수신하여, 저장하는 저장부, 이동에 따라, 핸드오버가 필요한지를 판단하는 판단부, 상기 판단 결과, 핸드오버가 필요한 경우, 상기 저장된 테이블로부터 인접 지역을 확인하는 지역 확인부, 및 상기 확인된 인접 지역에 해당하는 주파수를 우선적으로 스캔하여 핸드오버를 처리하는 처리부를 포함하는 것을 특징으로 한다.	0
컨텐츠를 브로드캐스트하기 위한 네트워크 액세스 노드에 대한 방법으로서,상기 네트워크 액세스 노드에서, 사용자 평면 시그널링 루트와는 별개인 제어 평면 시그널링 루트를 통하여 브로드캐스트 멀티캐스트 서비스 센터로부터 하나 이상의 제어 평면 신호들을 수신하는 단계;상기 하나 이상의 제어 평면 신호들에 기초하여 하나 이상의 사용자 장비들에 브로드캐스트될 컨텐츠를 캐싱하는 단계로서, 상기 컨텐츠는 상기 네트워크 액세스 노드에서 국부적으로 캐싱되고, 상기 네트워크 액세스 노드는 상기 브로드캐스트 멀티캐스트 서비스 센터의 사용자 평면 기능을 포함하는, 상기 컨텐츠를 캐싱하는 단계; 및캐싱된 상기 컨텐츠를 상기 하나 이상의 사용자 장비들에 전송하는 단계를 포함하고, 상기 하나 이상의 제어 평면 신호들은 프리-캐시 시작 메시지 (pre-cache start message) 를 포함하고, 상기 방법은, 브로드캐스트 조정 엔티티로부터, 상기 컨텐츠와 연관된 멀티캐스트 인터넷 프로토콜 (Internet Protocol; IP) 어드레스를 수신하는 단계;인터넷 프로토콜 멀티캐스트 연결 메시지 (Internet Protocol multicast join message) 를 멀티미디어 브로드캐스트 멀티캐스트 서비스 게이트웨이에 전송하는 단계; 및상기 멀티캐스트 IP 어드레스를 이용하여 인터넷 프로토콜 멀티캐스트 송신을 통하여 상기 멀티미디어 브로드캐스트 멀티캐스트 서비스 게이트웨이로부터 상기 컨텐츠를 수신하는 단계를 더 포함하는, 컨텐츠를 브로드캐스트하기 위한 네트워크 액세스 노드에 대한 방법.	1
소정의 방송 프로그램에 대한 채팅 요청에 따라 통신 단말기 사용자로부터 상기 방송 프로그램과 연관된 채팅 요청 정보를 수신하는 단계 - 상기 채팅 요청 정보는 상기 방송 프로그램을 노출하는 지역채널번호에 대한 정보를 포함함 -; 상기 채팅 요청 정보를 분석하여 상기 방송 프로그램과 연관된 채팅 커뮤니티를 검색하고 상기 사용자를 상기 검색된 채팅 커뮤니티에 배속하는 단계; 및 상기 채팅 커뮤니티에 포함된 적어도 하나의 사용자의 채팅 실행에 따른 채팅 메시지 송수신 단계 를 포함하는 통신 단말기를 이용한 방송관련 채팅 서비스 방법.	2
1. 상기 목적을 달성하기 위하여, 본 발명은 이동통신 단말기가 획득한 방송 콘텐츠의 영상을 상기 이동통신 단말기로부터 수신하고, 상기 획득된 영상의 상기 방송 콘텐츠 정보를 요청받는 과정과, 방송 콘텐츠 데이터베이스에서 상기 수신된 영상의 생성시간을 토대로 상기 방송 콘텐츠 정보를 추출하여 상기 이동통신 단말기에 전송하는 과정을 포함하는 방송 콘텐츠 정보 제공 장치의 방송 콘텐츠 정보 제공 방법을 제공한다.	0
무선 분산 통신 시스템에서 단말이 사물을 인식하여 제어하는 방법에 있어서,상기 단말이 사물로부터 상기 사물에 내장된 파일을 무선 통신을 통해 수신하는 단계; 및 상기 단말이 상기 수신한 사물에 내장된 파일에 기초하여 상기 사물을 인식하는 단계;를 포함하는, 사물 제어 방법.	1
중앙관제센터가, 긴급차량으로부터 출동정보를 수신하여 모바일 방송국으로 전송하는 단계;상기 모바일 방송국이, 상기 출동정보를 모바일 방송 전송 포맷에 상응하게 가공하여 긴급차량 정보 메시지를 생성하고, 모바일 방송망을 기반으로 상기 긴급차량 정보 메시지를 모바일 방송 채널로 송출하는 단계; 및상기 모바일 방송 채널을 시청취하는 적어도 하나의 일반차량이, 상기 긴급차량 정보 메시지를 해석하여 긴급차량 정보 및 우회경로 중 적어도 하나를 상기 적어도 하나의 일반차량의 운전자에게 제공하는 단계 를 포함하는 것을 특징으로 하는 모바일 방송 신호를 이용한 긴급차량 정보 제공 방법.	3
장치들 간의 통화 공유를 가능하게 하는 방법으로서, 상기 방법은사용자 장치 및 제1 모바일 장치에 통화 공유 어플리케이션을 설치하는 단계;데이터 전송을 위해 상기 통화 공유 어플리케이션을 통해 상기 제1 모바일 장치와의 연결을 상기 사용자 장치에 의해 확립하는 단계;상기 제1 모바일 장치에 의해, 적어도 하나의 제2 모바일 장치와 음성 통화를 확립하는 상기 사용자 장치로부터의 통화 요청을 수신하는 단계; 및상기 제1 모바일 장치에서 상기 통화 공유 어플리케이션에 의해, 상기 사용자 장치로부터의 상기 통화 요청에 응답하여 적어도 하나의 동작을 수행하는 단계를 포함하는 방법.	2
그룹 통신 방법에 있어서,그룹 대화 화면을 표시하는 단계;상기 그룹 대화 화면에서 그룹 통신을 개시하기 위한 터치 이벤트를 감지하는 단계;상기 터치 이벤트에 따라 그룹 통신 모드를 실행하는 단계;상기 그룹 통신 모드에서 사용자 입력에 대응하여 적어도 하나의 상대방을 선택하는 단계;상기 터치 이벤트의 해제에 반응하여 상기 선택된 상대방과의 그룹 통신을 실행하는 단계를 포함하는 것을 특징으로 하는 그룹 통신 방법.	2
1. 발명의 실시예에 따른 BCAST 콘텐츠 전송 방법은, 생성된 콘텐츠를 BCAST 표준에 맞게 변환하는 단계; 상기 변환된 콘텐츠를 베어러에 맞게 적응시키는 단계; 상기 적응된 콘텐츠를 가입자 단말에 맞게 트랜스코딩하는 단계; 및 상기 트랜스코딩된 콘텐츠를 가입자 단말로 전송하는 단계를 포함한다.	1
1. 발명은 채팅 방법 및 시스템에 관한 것으로서, 더욱 상세하게는 방송관련 채팅 방법 및 시스템에 관한 것이다.2. 그러나 방송 프로그램 시청 중에 인터넷에 접속하는 것은 매우 불편하며, 나아가 방송 프로그램을 시청하면서 PC를 이용하여 채팅하는 것은 시청 집중도를 떨어뜨리는 문제점이 있다.	2
1. 발명이 이루고자 하는 기술적 과제는 MBMS(Multimedia Broadcast and Multicast Service) 데이터를 제공하기 전에 네트워크 효율을 높이는 방식으로 사용자 별로 타켓 광고 데이터를 제공하는 멀티미디어 방송 시스템 및 멀티미디어 브로드캐스트 멀티캐스트 서비스 방법을 제공하는 것이다.	4
데이터 재생 장치 및 방법	4
특정 장소에서 콘텐츠를 재생하기 위한 모바일 콘텐츠 신청 및 재생 시스템과 이를 활용한 SNS시스템	1
사용자 장비 (UE) 의 방법으로서, 제 1 FLUTE (file delivery over unidirectional transport) 세션에서 복수의 데이터 세트들을 수신하는 단계로서, 상기 복수의 데이터 세트들의 각각의 데이터 세트는 브로드캐스트와 연관된 타겟 영역 및 식별자를 포함하고, 상기 복수의 데이터 세트들은 1) 애플리케이션 서비스 레벨 시그널링을 통한 멀티미디어 브로드캐스트 멀티캐스트 서비스 (MBMS) 사용자 서비스 발견/어나운스먼트 및 2) 무선 액세스 네트워크 레벨 시그널링을 통한 논리 채널 중 적어도 하나에서 수신되는, 상기 복수의 데이터 세트들을 수신하는 단계;제 2 FLUTE 세션에서 브로드캐스트 및 상기 브로드캐스트와 연관된 식별자를 수신하는 단계; 상기 수신된 브로드캐스트와 함께 수신된 상기 식별자에 기초하여, 상기 수신된 브로드캐스트와 연관된 타겟 영역을 결정하는 단계; 및 상기 타겟 영역과 연관된 기준이 만족되는지에 기초하여, 상기 수신된 브로드캐스트를 유지할지를 결정하는 단계를 포함하는, 사용자 장비의 방법.	1
1. 전술한 목적을 달성하기 위한 본 발명의 실시예에 따른 셀 내 실시간 방송서비스 장치는, 특정 실시간 방송컨텐츠의 수신요청에 대하여 셀 내에서의 해당 방송컨텐츠에 대한 수신요청의 수를 카운트하는 수신요청카운트부; 수신요청카운트부에 의해 카운트되는 수신요청의 수를 기 설정된 값과 비교하는 설정값비교부; 및 수신요청카운트부에 의해 카운트되는 수신요청의 수가 설정된 값 이상인 경우, 셀 내에서 해당 방송컨텐츠를 멀티캐스트로 방송하는 멀티캐스트방송부;를 포함하는 것을 특징으로 한다.2. 전술한 목적을 달성하기 위한 본 발명의 실시예에 따른 셀 내 실시간 방송서비스 방법은, 셀 내 실시간 방송서비스 장치에 의해 수행되는 셀 내 실시간 방송서비스 방법에 있어서, 특정 실시간 방송컨텐츠의 수신요청에 대하여 셀 내에서의 해당 방송컨텐츠에 대한 수신요청의 수를 카운트하는 단계; 카운트단계에 의해 카운트되는 수신요청의 수를 기 설정된 값과 비교하는 단계; 및 카운트단계에 의해 카운트되는 수신요청의 수가 설정된 값 이상인 경우, 셀 내에서 해당 방송컨텐츠를 멀티캐스트로 방송하는 단계;를 포함하는 것을 특징으로 한다.	0
1. 브로드캐스트 통신을 지시하도록 구성된 네트워크 제어기로서,네트워크 인프라스트럭처에 통신가능하게 결합된 프로세싱 요소를 포함하고, 상기 프로세싱 요소는:복수의 사용자 장비 디바이스들(UE들)로부터 사용자 선호도 정보를 수신하고 - 상기 사용자 선호도 정보는 브로드캐스트 서비스를 통해 하나 이상의 데이터 패키지들을 수신하기 위한 각자의 UE들의 선호도를 표시함 -;적어도 상기 복수의 UE들의 서브세트로부터 위치 정보를 수신하고;상기 사용자 선호도 정보 및 상기 위치 정보에 적어도 부분적으로 기초하여 브로드캐스트 서비스들을 수행할 하나 이상의 브로드캐스트 구역들을 선택하고;각각의 선택된 브로드캐스트 구역에 대해, 상기 사용자 선호도 정보 및 상기 위치 정보에 적어도 부분적으로 기초하여 브로드캐스트하기 위한 하나 이상의 데이터 패키지들을 선택하고;상기 하나 이상의 데이터 패키지들을 상기 각자의 하나 이상의 브로드캐스트 구역들 내에 브로드캐스트하라는 표시를 원격 디바이스에 제공하도록 구성되는, 네트워크 제어기.	1
셀 내 실시간 방송서비스 장치 및 그 실시간 방송서비스 방법이 개시된다. 본 발명에 따른 셀 내 실시간 방송서비스 장치는, 특정 실시간 방송컨텐츠의 수신요청에 대하여 셀 내에서의 해당 방송컨텐츠에 대한 수신요청의 수를 카운트하는 수신요청카운트부; 수신요청카운트부에 의해 카운트되는 수신요청의 수를 기 설정된 값과 비교하는 설정값비교부; 및 수신요청카운트부에 의해 카운트되는 수신요청의 수가 설정된 값 이상인 경우, 셀 내에서 해당 방송컨텐츠를 멀티캐스트로 방송하는 멀티캐스트방송부;를 포함하는 것을 특징으로 한다.	0
BCMCS 네트워크의 멀티캐스팅 기술과, 셀 방송 기술을 활용하여 이동통신 가입자가 멀티캐스팅 서비스의 가입 여부와 상관없이 받아야 하는 긴급 정보에 대한 멀티미디어 파일을 제공하는 방안을 개시한다. 본 발명의 시스템은, 특정 시간에 특정 지역의 불특정 다수의 이동통신 단말기로 방송되어야 하는 긴급 정보 발생 시, 멀티캐스트 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 긴급 서비스 요청 메시지를 전송하고, 해당 긴급 정보가 포함된 긴급 컨텐츠를 등록하는 긴급 컨텐츠 서버와; 상기 긴급 서비스 요청 메시지에 근거하여, 셀 기반 방송 서비스를 제공하는 CBS 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 셀 방송 요청 메시지를 전송하고, 이후 해당 방송 시간에 상기 긴급 컨텐츠 서버가 등록한 긴급 컨텐츠를 멀티캐스팅하는 멀티캐스트 센터와; 상기 멀티캐스트 센터로부터의 셀 방송 요청 메시지에 근거하여, 해당 방송 시간 정보를 포함하는 셀 방송 메시지를 생성하고, 해당 지역 교환기를 통해 해당 지역의 이동통신 단말기로 브로드캐스팅하는 CBS 센터; 및 자신이 위치한 지역의 교환기를 통해 상기 셀 방송 메시지를 수신함에 따라 해당 방송 시간에 채널을 모니터링하여 상기 멀티캐스트 센터가 전송하는 긴급 컨텐츠를 다운로드받는 이동통신 단말기; 를 포함함에 기술적 특징이 있다.	1
1. 발명의 실시예들은 미디어 클라우드 서비스 온디멘드 분석 시스템 및 방법에 관한 것이다.	1
동영상 방송 서비스 시스템에 의한 실시간 UCC 동영상 방송 서비스 방법에 있어서,상기 동영상 방송 서비스 시스템에서, 발신자 단말기와 호를 설정하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 발신자 단말기로부터 실시간 동영상 정보, 발신자 정보, 수신 대상 정보, 및 동영상 요지 정보를 수신하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 수신 대상 정보가 특정 지역 범위로 선정되어 있는지 여부를 판단하는 단계;상기 동영상 방송 서비스 시스템에서, ⅰ)상기 수신 대상 정보가 특정 지역 범위로 선정되면, 위치 기반 서비스 플랫폼(LBSP: Location Based Services Platform)을 이용하여 상기 특정 지역 범위 내에서, 상기 수신 대상 정보에 따라 상기 발신자 단말기에서 지정하는 수신자 단말기를 식별하고, ⅱ)상기 수신 대상 정보가 특정 지역 범위로 선정되지 않으면, 데이터베이스로부터 상기 수신 대상 정보에 따라 상기 발신자 단말기에서 지정하는 수신자 단말기를 식별하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 수신자 단말기로 상기 발신자 정보 및 상기 동영상 요지 정보를 전송하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 수신자 단말기로 상기 실시간 동영상 정보를 전송하는 단계; 및상기 실시간 동영상 정보를 수신한 상기 수신자 단말기로부터 상기 실시간 동영상 정보에 대한 실시간 리플 정보가 수신되는 경우,상기 동영상 방송 서비스 시스템에서, 상기 실시간 리플 정보를 상기 발신자 단말기, 및 상기 실시간 동영상 정보를 수신하고 있는 다른 수신자 단말기로 전송하는 단계를 포함하는 실시간 UCC 동영상 방송 서비스 방법.	0
모바일 방송 신호를 이용한 긴급차량 정보 제공 방법 및 이를 위한 장치가 개시된다. 본 발명의 일실시예에 따른 긴급차량 정보 제공 방법은 중앙관제센터가, 긴급차량으로부터 출동정보를 수신하여 모바일 방송국으로 전송하는 단계; 상기 모바일 방송국이, 상기 출동정보를 모바일 방송 전송 포맷에 상응하게 가공하여 긴급차량 정보 메시지를 생성하고, 모바일 방송망을 기반으로 상기 긴급차량 정보 메시지를 모바일 방송 채널로 송출하는 단계; 및 상기 모바일 방송 채널을 시청취하는 적어도 하나의 일반차량이, 상기 긴급차량 정보 메시지를 해석하여 긴급차량 정보 및 우회경로 중 적어도 하나를 상기 적어도 하나의 일반차량의 운전자에게 제공하는 단계를 포함한다.	3
디지털 멀티미디어 방송을 수신하는 과정과; 상기 디지털 멀티미디어 방송 수신중 단축키가 소정시간 눌려짐을 감지하는 과정과; 상기 단축키가 소정시간 눌려짐이 감지되면, 단축키에 기 입력된 전화번호를 검색하는 과정으로 이루어진 것을 특징으로 하는 방송수신 단말기의 단축키 사용으로 인한 통화방법.	0
1. 발명은 브로드캐스트 모드 및 멀티캐스트 모드 동안 데이터를 송신/수신하는 시스템 및 방법에 관한 것이며, 더 구체적으로 기술하면 세션이 송신되는 인접해 있는 셀들 간의 정보의 상호 교환으로 인한 시그널링 로드(signalling load)들을 최소화시키며 고 레벨의 시그널링이 생길 경우에 서비스를 제공하는 셀에서 다중매체 브로드캐스트/멀티캐스트 서비스(MBMS) 인접 셀 정보 메시지들을 송신하는데 소요되는 시간을 감소시키는 방법에 관한 것이다.2. 발명은 동일한 세션이 송신되고 있는 인접 셀들 간의 정보의 상호 교환에 기인한 시그널링 로드를 최소화시키는 시스템 및 방법에 관한 것이다.3. 발명은 고 레벨의 시그널링이 생길 경우에 다중매체 브로드캐스트/멀티캐스트 서비스(Multimedia Broadcast/Multicast Service; MBMS) 인접 셀 정보 메시지들을 송신하는데 소요되는 시간을 감소시키는 것에 관한 것이다.4. 발명은 고 레벨의 시그널링이 생길 경우에 서비스를 제공하는 셀에서 MBMS 인접 셀 정보 메시지들을 송신하는데 소요되는 송신 시간을 감소시키는 것에 관한 것이다.	1
1. 발명은 상술한 종래 기술의 문제점을 해결하기 위하여 창안된 것으로서, 본 발명의 목적은 방송망을 통하여 전송된 다양한 데이터를 사용자가 원하는 시간에 시청할 수 있도록 하는 데이터 재생 장치 및 방법을 제공함에 있다.	4
셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 장치 및 방법	3
브로드캐스트 멀티캐스트 콘텐츠 선택 및 서비스를 위한 향상된 브로드캐스트 멀티캐스트 서비스들의 확장된 구현	1
모바일 방송 신호를 이용한 긴급차량 정보 제공 방법 및 이를 위한 장치	3
1. 발명의 목적은 MBMS 제어 채널을 구성하기 위한 정보의 송수신 방법을 제공하는데 있다.	0
본 발명은 테이블을 이용하여, 인접지역을 우선적으로 스캔하는 DMB 핸드오버 방법 및 DMB 핸드오버 시스템에 관한 것으로, 상기 DMB 핸드오버 시스템은 DMB 단말기에 현재 지역에 대한 인접 지역의 정보가 포함된 테이블을 제공하고, 핸드오버가 필요한 경우, 상기 테이블로부터 현재 지역에 대한 인접 지역을 확인하며, 상기 확인된 인접 지역을 우선적으로 스캔하여 상기 DMB 단말기의 핸드오버를 처리하는 동작 방법을 구현한다.	0
차량에 설치된 각 단말의 DRC 채널 정보를 기지국으로 전송하는 제 1 단계; 상기 제 1 단계에서 수신된 정보를 텔레매틱스 정보 센터로 전송하는 제 2 단계; 상기 제 2 단계에서 텔레매틱스 정보 센터에 수신된 정보를 통해 분할 전송을 위한 두 가지 전송율을 결정하고 그 결정된 전송율을 기지국으로 전송하는 제3단계; 상기 제 3 단계에서 결정된 전송율에 의해서 각 단말에 정보를 제공하는 제 4 단계를 포함함을 특징으로 하는 이동통신망을 이용한 멀티미디어 방송 서비스 방법.	1
스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하는 방법 및 이를 위한 시스템	4
멀티캐스트 데이터 송수신 방법	1
